GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos788725.mps>
============

original problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
presolving:
(round 1, exhaustive) 0 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 433 upgd conss, 0 impls, 336 clqs
   (0.1s) probing cycle finished: starting next cycle
presolving (2 rounds: 2 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 0 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 3277 cliques
presolved problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
     97 constraints of type <knapsack>
    336 constraints of type <setppc>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.11
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 9  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 4 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 9 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 4 different classes   
 dec_consclass found 533 new seeeds 
dec_densemasterconss found 1 new seeed 
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 4 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.154506, remainingtime: 3599.737811
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 12 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.191487, remainingtime: 3599.700830
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 8 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.174021, remainingtime: 3599.718296
Detecting Arrowhead structure: 4 12 8 done, 6 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 510 of 519	 and took a total time of 	0.090632
Detector densemasterconss          	 worked on 	 0 of 519	 and took a total time of 	0.000131
Detector hrgpartition              	 worked on 	 6 of 519	 and took a total time of 	0.552687
Detector varclass                  	 worked on 	 2 of 519	 and took a total time of 	0.000532
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 184 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  problem variables:       0.00          -          0          0
Branching Rules    :   ExecTime  SetupTime   BranchLP  BranchExt   BranchPS    Cutoffs    DomReds       Cuts      Conss   Children
  empty            :       0.44       0.00          0      57160          0          0          0          0          0     114320
Primal Heuristics  :   ExecTime  SetupTime      Calls      Found       Best
  LP solutions     :       0.00          -          -          0          0
  relax solutions  :       0.00          -          -          0          0
  pseudo solutions :       0.00          -          -          0          0
  strong branching :       0.00          -          -          0          0
  actconsdiving    :       0.00       0.00          0          0          0
  clique           :       0.00       0.00          0          0          0
  coefdiving       :       0.00       0.00          0          0          0
  crossover        :       0.02       0.00          0          0          0
  dins             :       0.00       0.00          0          0          0
  dualval          :       0.00       0.00          0          0          0
  feaspump         :       0.03       0.00          1          0          0
  fixandinfer      :       0.00       0.00          0          0          0
  fracdiving       :       0.00       0.00          0          0          0
  gcgcoefdiving    :      10.69       0.00        506          0          0
  gcgdins          :       0.00       0.00          0          0          0
  gcgfeaspump      :       0.00       0.00          0          0          0
  gcgfracdiving    :      13.52       0.00        507          0          0
  gcgguideddiving  :      14.48       0.00        507          0          0
  gcglinesdiving   :      10.35       0.00        507          0          0
  gcgpscostdiving  :      15.71       0.00        507          0          0
  gcgrens          :       0.06       0.00          1          0          0
  gcgrins          :       0.04       0.00          0          0          0
  gcgrounding      :       0.64       0.00       3332          0          0
  gcgshifting      :       0.46       0.00       1034          0          0
  gcgsimplerounding:       0.03       0.00          0          0          0
  gcgveclendiving  :       7.72       0.00        506          0          0
  gcgzirounding    :       0.00       0.00          0          0          0
  guideddiving     :       0.00       0.00          0          0          0
  intdiving        :       0.00       0.00          0          0          0
  intshifting      :       0.00       0.00          0          0          0
  linesearchdiving :       0.00       0.00          0          0          0
  localbranching   :       0.00       0.00          0          0          0
  mutation         :       0.00       0.00          0          0          0
  nlpdiving        :       0.00       0.00          0          0          0
  objpscostdiving  :       0.00       0.00          0          0          0
  octane           :       0.00       0.00          0          0          0
  oneopt           :       0.02       0.00          0          0          0
  proximity        :       0.00       0.00          0          0          0
  pscostdiving     :       0.00       0.00          0          0          0
  randrounding     :       0.00       0.00          1          0          0
  rens             :       0.07       0.00          1          0          0
  rins             :       0.00       0.00          0          0          0
  rootsoldiving    :       0.00       0.00          0          0          0
  rounding         :       0.00       0.00          1          0          0
  shiftandpropagate:       0.00       0.00          1          0          0
  shifting         :       0.00       0.00          1          0          0
  simplerounding   :       0.00       0.00          0          0          0
  subnlp           :       0.04       0.00          0          0          0
  trivial          :       0.00       0.00          2          0          0
  trysol           :       0.01       0.00          0          0          0
  twoopt           :       0.00       0.00          0          0          0
  undercover       :       0.00       0.00          0          0          0
  vbounds          :       0.01       0.00          1          0          0
  veclendiving     :       0.00       0.00          0          0          0
  xpcrossover      :       0.05       0.00          1          0          0
  xprins           :       0.07       0.00          1          0          0
  zeroobj          :       0.00       0.00          0          0          0
  zirounding       :       0.00       0.00          1          0          0
  other solutions  :          -          -          -          0          -
Diving Statistics  :      Calls      Nodes   LP Iters Backtracks  Conflicts   MinDepth   MaxDepth   AvgDepth  RoundSols  NLeafSols  MinSolDpt  MaxSolDpt  AvgSolDpt
  actconsdiving    :          0          -          -          -          -          -          -          -          -          -          -          -          -
  coefdiving       :          0          -          -          -          -          -          -          -          -          -          -          -          -
  fracdiving       :          0          -          -          -          -          -          -          -          -          -          -          -          -
  guideddiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
  linesearchdiving :          0          -          -          -          -          -          -          -          -          -          -          -          -
  pscostdiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
  veclendiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
LP                 :       Time      Calls Iterations  Iter/call   Iter/sec  Time-0-It Calls-0-It    ItLimit
  primal LP        :       0.00          0          0       0.00          -       0.00          0
  dual LP          :       0.08          2       1894    1894.00   22793.19       0.00          1
  lex dual LP      :       0.00          0          0       0.00          -
  barrier LP       :       0.00          0          0       0.00          -       0.00          0
  resolve instable :       0.00          0          0       0.00          -
  diving/probing LP:       0.19          6       2938     489.67   15279.88
  strong branching :       0.00          0          0       0.00          -          -          -          0
    (at root node) :          -          0          0       0.00          -
  conflict analysis:       0.00          0          0       0.00          -
Relaxators         :       Time      Calls
  gcg              :    3509.79      77491
B&B Tree           :
  number of runs   :          1
  nodes            :      78250 (57160 internal, 21090 leaves)
  feasible leaves  :          0
  infeas. leaves   :      21089
  objective leaves :          0
  nodes (total)    :      78250 (57160 internal, 21090 leaves)
  nodes left       :      36072
  max depth        :         74
  max depth (total):         74
  backtracks       :       8085 (10.3%)
  early backtracks :          0 (0.0%)
  nodes exc. ref.  :          0 (0.0%)
  delayed cutoffs  :          0
  repropagations   :          0 (0 domain reductions, 0 cutoffs)
  avg switch length:       4.00
  switching time   :       3.70
Root Node          :
  First LP value   : -4.46500000000000e+01
  First LP Iters   :       1894 (22912.58 Iter/sec)
  First LP Time    :       0.08
  Final Dual Bound : -2.31949683333333e+01
  Final Root Iters :       2712
  Root LP Estimate : +3.20339109525946e+00
Solution           :
  Solutions found  :          0 (0 improvements)
  Primal Bound     :          -
  Dual Bound       : -1.78000000000000e+01
  Gap              :   infinite
  Avg. Gap         :          - (not evaluated)

Simplex iterations :       iter
  Master LP        :    7226665
  Pricing LP       :     856411
  Original LP      :       4832

Detector statistics:       time     number     blocks
  connected        :       0.00          0    
  constype         :       0.00          0    
  postproces       :       0.00          0    
  consclass        :       0.09          0    
  consname         :       0.00          0    
  densemaste       :       0.00          0    
  stairheur        :       0.00          0    
  staircase        :       0.00          0    
  random           :       0.00          0    
  staircase_       :       0.00          0    
  colors           :       0.00          0    
  cutpacking       :       0.00          0    
  compgreedi       :       0.00          0    
  mastersetc       :       0.00          0    
  mastersetp       :       0.00          0    
  mastersetp       :       0.00          0    
  hcgpartiti       :       0.00          0    
  hrgpartiti       :       0.55          0    
  hrcgpartit       :       0.00          0    
  connectedb       :       0.00          0    
  connected_       :       0.00          0    
  generalmas       :       0.00          0    
  generalmas       :       0.00          0    
  generalmas       :       0.00          0    
  varclass         :       0.00          0    
  isomorph         :       0.00          0    

Decomp statistics  :
  type             :  arrowhead
  detector         :         rC
  blocks           :         23
  aggr. blocks     :         23
Master statistics  :      nvars   nbinvars   nintvars  nimplvars  ncontvars     nconss   nonzeros  intnzeros    bnzeros bintnzeros  min(dens)  max(dens) medi(dens) mean(dens)
  master           :         16         16          0          0          0        114       4064       4064          0          0      0.018      0.272      0.088      0.101
Pricing statistics :      nvars   nbinvars   nintvars  nimplvars  ncontvars     nconss   nonzeros  intnzeros  min(dens)  max(dens) medi(dens) mean(dens)  identical
          1        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
          2        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
          3        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
          4        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
          5        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
          6        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
          7        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
          8        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
          9        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
         10        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
         11        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
         12        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
         13        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
         14        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
         15        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
         16        :         12         12          0          0          0         38         76         76      0.105      0.211      0.158      0.167          1
         17        :         12         12          0          0          0         38         76         76      0.105      0.211      0.158      0.167          1
         18        :         12         12          0          0          0         38         76         76      0.105      0.211      0.158      0.167          1
         19        :         12         12          0          0          0         38         76         76      0.105      0.211      0.158      0.167          1
         20        :         12         12          0          0          0         38         76         76      0.105      0.211      0.158      0.167          1
         21        :         12         12          0          0          0         38         76         76      0.105      0.211      0.158      0.167          1
         22        :         12         12          0          0          0         38         76         76      0.105      0.211      0.158      0.167          1
         23        :         12         12          0          0          0         38         76         76      0.105      0.211      0.158      0.167          1
Decomp Scores      :
  border area      :      0.296
  avg. density     :      0.833
  linking score    :      0.500
Pricing time in colpool = 0.014740 sec

GCGTIME= 3601.79
