GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos858960.mps>
============

original problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 132 constraints
presolving:
(round 1, fast)       0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 80 clqs
(round 2, exhaustive) 0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 81 upgd conss, 0 impls, 80 clqs
   (0.0s) probing: 51/160 (31.9%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 4 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 80 cliques
presolved problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 128 constraints
     80 constraints of type <setppc>
     47 constraints of type <linear>
      1 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 29  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" is not considered since it offers the same structure as "vartypes"
 Varclassifier "varobjvalsigns" yields a classification with 1 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "vartypes"
 the current consclass distribution includes 29 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 29 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 80 47 done, 4 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 5 of 9	 and took a total time of 	0
Detector densemasterconss          	 worked on 	 0 of 9	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 3 of 9	 and took a total time of 	0.01
Detector varclass                  	 worked on 	 0 of 9	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2163s|175900 | 68141 |4979108 |4979108 |  28.3 | 245M|  86 | 240 | 129 | 129 |   2 |  1 | 2.239529e+01 |      --      |   --   |    Inf 
  2164s|176000 | 68187 |4981845 |4981845 |  28.3 | 245M|  86 | 240 | 129 | 129 |   2 |  1 | 2.239707e+01 |      --      |   --   |    Inf 
  2165s|176100 | 68211 |4984482 |4984482 |  28.3 | 245M|  86 | 240 | 129 | 129 |   2 |  0 | 2.239815e+01 |      --      |   --   |    Inf 
  2167s|176200 | 68251 |4987117 |4987117 |  28.3 | 245M|  86 | 240 | 129 | 129 |   2 |  1 | 2.240234e+01 |      --      |   --   |    Inf 
  2168s|176300 | 68281 |4989615 |4989615 |  28.3 | 245M|  86 | 240 | 129 | 129 |   2 |  0 | 2.240441e+01 |      --      |   --   |    Inf 
  2169s|176400 | 68325 |4992655 |4992655 |  28.3 | 245M|  86 | 240 | 129 | 129 |   2 |  1 | 2.240509e+01 |      --      |   --   |    Inf 
  2171s|176500 | 68353 |4995393 |4995393 |  28.3 | 246M|  86 | 240 | 129 | 129 |   2 |  1 | 2.240652e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2172s|176600 | 68383 |4998217 |4998217 |  28.3 | 246M|  86 | 240 | 129 | 129 |   2 |  1 | 2.240780e+01 |      --      |   --   |    Inf 
  2173s|176700 | 68409 |5000655 |5000655 |  28.3 | 246M|  86 | 240 | 129 | 129 |   2 |  0 | 2.240991e+01 |      --      |   --   |    Inf 
  2174s|176800 | 68441 |5003129 |5003129 |  28.3 | 246M|  86 | 240 | 129 | 129 |   2 |  1 | 2.241285e+01 |      --      |   --   |    Inf 
  2176s|176900 | 68459 |5005547 |5005547 |  28.3 | 246M|  86 | 240 | 129 | 129 |   2 |  1 | 2.241524e+01 |      --      |   --   |    Inf 
  2177s|177000 | 68499 |5008199 |5008199 |  28.3 | 246M|  86 | 240 | 129 | 129 |   2 |  1 | 2.241646e+01 |      --      |   --   |    Inf 
  2178s|177100 | 68529 |5010935 |5010935 |  28.3 | 246M|  86 | 240 | 129 | 129 |   2 |  0 | 2.241762e+01 |      --      |   --   |    Inf 
  2180s|177200 | 68563 |5013510 |5013510 |  28.3 | 246M|  86 | 240 | 129 | 129 |   2 |  1 | 2.241868e+01 |      --      |   --   |    Inf 
  2181s|177300 | 68599 |5016063 |5016063 |  28.3 | 246M|  86 | 240 | 129 | 129 |   2 |  1 | 2.241931e+01 |      --      |   --   |    Inf 
  2182s|177400 | 68631 |5018609 |5018609 |  28.3 | 247M|  86 | 240 | 129 | 129 |   2 |  1 | 2.242084e+01 |      --      |   --   |    Inf 
  2183s|177500 | 68663 |5021145 |5021145 |  28.3 | 247M|  86 | 240 | 129 | 129 |   2 |  1 | 2.242208e+01 |      --      |   --   |    Inf 
  2185s|177600 | 68683 |5023536 |5023536 |  28.3 | 247M|  86 | 240 | 129 | 129 |   2 |  0 | 2.242334e+01 |      --      |   --   |    Inf 
  2186s|177700 | 68715 |5026050 |5026050 |  28.3 | 247M|  86 | 240 | 129 | 129 |   2 |  0 | 2.242421e+01 |      --      |   --   |    Inf 
  2187s|177800 | 68743 |5028881 |5028881 |  28.3 | 247M|  86 | 240 | 129 | 129 |   2 |  1 | 2.242537e+01 |      --      |   --   |    Inf 
  2189s|177900 | 68779 |5031430 |5031430 |  28.3 | 247M|  86 | 240 | 129 | 129 |   2 |  1 | 2.242670e+01 |      --      |   --   |    Inf 
  2190s|178000 | 68803 |5034122 |5034122 |  28.3 | 247M|  86 | 240 | 129 | 129 |   2 |  1 | 2.242943e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2191s|178100 | 68817 |5036342 |5036342 |  28.3 | 247M|  86 | 240 | 129 | 129 |   2 |  1 | 2.243261e+01 |      --      |   --   |    Inf 
  2192s|178200 | 68847 |5038959 |5038959 |  28.3 | 247M|  86 | 240 | 129 | 129 |   2 |  1 | 2.243342e+01 |      --      |   --   |    Inf 
  2194s|178300 | 68875 |5041296 |5041296 |  28.3 | 247M|  86 | 240 | 129 | 129 |   2 |  1 | 2.243418e+01 |      --      |   --   |    Inf 
  2195s|178400 | 68901 |5043924 |5043924 |  28.3 | 248M|  86 | 240 | 129 | 129 |   2 |  0 | 2.243592e+01 |      --      |   --   |    Inf 
  2196s|178500 | 68937 |5046674 |5046674 |  28.3 | 248M|  86 | 240 | 129 | 129 |   2 |  1 | 2.243891e+01 |      --      |   --   |    Inf 
  2198s|178600 | 68967 |5049508 |5049508 |  28.3 | 248M|  86 | 240 | 129 | 129 |   2 |  0 | 2.244013e+01 |      --      |   --   |    Inf 
  2199s|178700 | 69001 |5051972 |5051972 |  28.3 | 248M|  86 | 240 | 129 | 129 |   2 |  1 | 2.244090e+01 |      --      |   --   |    Inf 
  2200s|178800 | 69031 |5054536 |5054536 |  28.3 | 248M|  86 | 240 | 129 | 129 |   2 |  0 | 2.244252e+01 |      --      |   --   |    Inf 
  2201s|178900 | 69063 |5057249 |5057249 |  28.3 | 248M|  86 | 240 | 129 | 129 |   2 |  1 | 2.244380e+01 |      --      |   --   |    Inf 
  2203s|179000 | 69103 |5059933 |5059933 |  28.3 | 248M|  86 | 240 | 129 | 129 |   2 |  0 | 2.244637e+01 |      --      |   --   |    Inf 
  2204s|179100 | 69139 |5062406 |5062406 |  28.3 | 248M|  86 | 240 | 129 | 129 |   2 |  1 | 2.244919e+01 |      --      |   --   |    Inf 
  2205s|179200 | 69191 |5065381 |5065381 |  28.3 | 249M|  86 | 240 | 129 | 129 |   2 |  1 | 2.245010e+01 |      --      |   --   |    Inf 
  2207s|179300 | 69231 |5068092 |5068092 |  28.3 | 249M|  86 | 240 | 129 | 129 |   2 |  1 | 2.245138e+01 |      --      |   --   |    Inf 
  2208s|179400 | 69271 |5070824 |5070824 |  28.3 | 249M|  86 | 240 | 129 | 129 |   2 |  1 | 2.245281e+01 |      --      |   --   |    Inf 
  2210s|179500 | 69317 |5073382 |5073382 |  28.3 | 249M|  86 | 240 | 129 | 129 |   2 |  0 | 2.245448e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2211s|179600 | 69369 |5076193 |5076193 |  28.3 | 249M|  86 | 240 | 129 | 129 |   2 |  1 | 2.245585e+01 |      --      |   --   |    Inf 
  2212s|179700 | 69401 |5078631 |5078631 |  28.3 | 249M|  86 | 240 | 129 | 129 |   2 |  0 | 2.245784e+01 |      --      |   --   |    Inf 
  2214s|179800 | 69449 |5081046 |5081046 |  28.3 | 249M|  86 | 240 | 129 | 129 |   2 |  1 | 2.246027e+01 |      --      |   --   |    Inf 
  2215s|179900 | 69481 |5083520 |5083520 |  28.3 | 249M|  86 | 240 | 129 | 129 |   2 |  1 | 2.246356e+01 |      --      |   --   |    Inf 
  2216s|180000 | 69503 |5086071 |5086071 |  28.3 | 250M|  86 | 240 | 129 | 129 |   2 |  0 | 2.246420e+01 |      --      |   --   |    Inf 
  2218s|180100 | 69535 |5088660 |5088660 |  28.3 | 250M|  86 | 240 | 129 | 129 |   2 |  0 | 2.246517e+01 |      --      |   --   |    Inf 
  2219s|180200 | 69569 |5091400 |5091400 |  28.3 | 250M|  86 | 240 | 129 | 129 |   2 |  0 | 2.246931e+01 |      --      |   --   |    Inf 
  2221s|180300 | 69593 |5094035 |5094035 |  28.3 | 250M|  86 | 240 | 129 | 129 |   2 |  1 | 2.247051e+01 |      --      |   --   |    Inf 
  2222s|180400 | 69615 |5096787 |5096787 |  28.2 | 250M|  86 | 240 | 129 | 129 |   2 |  0 | 2.247295e+01 |      --      |   --   |    Inf 
  2223s|180500 | 69649 |5099341 |5099341 |  28.2 | 250M|  86 | 240 | 129 | 129 |   2 |  0 | 2.247470e+01 |      --      |   --   |    Inf 
  2224s|180600 | 69685 |5102042 |5102042 |  28.2 | 250M|  86 | 240 | 129 | 129 |   2 |  1 | 2.247709e+01 |      --      |   --   |    Inf 
  2226s|180700 | 69709 |5104658 |5104658 |  28.2 | 250M|  86 | 240 | 129 | 129 |   2 |  1 | 2.247843e+01 |      --      |   --   |    Inf 
  2227s|180800 | 69741 |5107245 |5107245 |  28.2 | 250M|  86 | 240 | 129 | 129 |   2 |  1 | 2.247963e+01 |      --      |   --   |    Inf 
  2228s|180900 | 69775 |5110176 |5110176 |  28.2 | 251M|  86 | 240 | 129 | 129 |   2 |  1 | 2.248211e+01 |      --      |   --   |    Inf 
  2229s|181000 | 69793 |5112538 |5112538 |  28.2 | 251M|  86 | 240 | 129 | 129 |   2 |  0 | 2.248520e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2231s|181100 | 69821 |5115020 |5115020 |  28.2 | 251M|  86 | 240 | 129 | 129 |   2 |  1 | 2.248862e+01 |      --      |   --   |    Inf 
  2232s|181200 | 69847 |5117447 |5117447 |  28.2 | 251M|  86 | 240 | 129 | 129 |   2 |  1 | 2.249008e+01 |      --      |   --   |    Inf 
  2233s|181300 | 69875 |5120071 |5120071 |  28.2 | 251M|  86 | 240 | 129 | 129 |   2 |  1 | 2.249104e+01 |      --      |   --   |    Inf 
  2235s|181400 | 69903 |5122586 |5122586 |  28.2 | 251M|  86 | 240 | 129 | 129 |   2 |  1 | 2.249295e+01 |      --      |   --   |    Inf 
  2236s|181500 | 69937 |5125172 |5125172 |  28.2 | 251M|  86 | 240 | 129 | 129 |   2 |  1 | 2.249537e+01 |      --      |   --   |    Inf 
  2237s|181600 | 69965 |5127782 |5127782 |  28.2 | 251M|  86 | 240 | 129 | 129 |   2 |  1 | 2.249790e+01 |      --      |   --   |    Inf 
  2238s|181700 | 69995 |5130474 |5130474 |  28.2 | 251M|  86 | 240 | 129 | 129 |   2 |  1 | 2.249898e+01 |      --      |   --   |    Inf 
  2240s|181800 | 70023 |5133068 |5133068 |  28.2 | 252M|  86 | 240 | 129 | 129 |   2 |  1 | 2.250023e+01 |      --      |   --   |    Inf 
  2241s|181900 | 70055 |5135842 |5135842 |  28.2 | 252M|  86 | 240 | 129 | 129 |   2 |  1 | 2.250315e+01 |      --      |   --   |    Inf 
  2242s|182000 | 70097 |5138360 |5138360 |  28.2 | 252M|  86 | 240 | 129 | 129 |   2 |  1 | 2.250369e+01 |      --      |   --   |    Inf 
  2244s|182100 | 70131 |5141240 |5141240 |  28.2 | 252M|  86 | 240 | 129 | 129 |   2 |  1 | 2.250655e+01 |      --      |   --   |    Inf 
  2245s|182200 | 70149 |5143615 |5143615 |  28.2 | 252M|  86 | 240 | 129 | 129 |   2 |  0 | 2.250903e+01 |      --      |   --   |    Inf 
  2246s|182300 | 70177 |5145973 |5145973 |  28.2 | 252M|  86 | 240 | 129 | 129 |   2 |  1 | 2.251028e+01 |      --      |   --   |    Inf 
  2247s|182400 | 70207 |5148739 |5148739 |  28.2 | 252M|  86 | 240 | 129 | 129 |   2 |  0 | 2.251224e+01 |      --      |   --   |    Inf 
  2249s|182500 | 70239 |5151305 |5151305 |  28.2 | 252M|  86 | 240 | 129 | 129 |   2 |  1 | 2.251470e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2250s|182600 | 70259 |5153875 |5153875 |  28.2 | 252M|  86 | 240 | 129 | 129 |   2 |  1 | 2.251837e+01 |      --      |   --   |    Inf 
  2251s|182700 | 70295 |5156794 |5156794 |  28.2 | 253M|  86 | 240 | 129 | 129 |   2 |  0 | 2.252019e+01 |      --      |   --   |    Inf 
  2252s|182800 | 70319 |5159366 |5159366 |  28.2 | 253M|  86 | 240 | 129 | 129 |   2 |  1 | 2.252221e+01 |      --      |   --   |    Inf 
  2254s|182900 | 70355 |5161868 |5161868 |  28.2 | 253M|  86 | 240 | 129 | 129 |   2 |  1 | 2.252419e+01 |      --      |   --   |    Inf 
  2255s|183000 | 70379 |5164619 |5164619 |  28.2 | 253M|  86 | 240 | 129 | 129 |   2 |  1 | 2.252659e+01 |      --      |   --   |    Inf 
  2256s|183100 | 70403 |5167131 |5167131 |  28.2 | 253M|  86 | 240 | 129 | 129 |   2 |  1 | 2.252842e+01 |      --      |   --   |    Inf 
  2257s|183200 | 70441 |5169959 |5169959 |  28.2 | 253M|  86 | 240 | 129 | 129 |   2 |  1 | 2.253046e+01 |      --      |   --   |    Inf 
  2259s|183300 | 70475 |5172459 |5172459 |  28.2 | 253M|  86 | 240 | 129 | 129 |   2 |  1 | 2.253301e+01 |      --      |   --   |    Inf 
  2260s|183400 | 70507 |5175175 |5175175 |  28.2 | 253M|  86 | 240 | 129 | 129 |   2 |  1 | 2.253446e+01 |      --      |   --   |    Inf 
  2261s|183500 | 70539 |5177947 |5177947 |  28.2 | 253M|  86 | 240 | 129 | 129 |   2 |  1 | 2.253685e+01 |      --      |   --   |    Inf 
  2263s|183600 | 70557 |5180578 |5180578 |  28.2 | 253M|  86 | 240 | 129 | 129 |   2 |  1 | 2.253896e+01 |      --      |   --   |    Inf 
  2264s|183700 | 70583 |5183301 |5183301 |  28.2 | 254M|  86 | 240 | 129 | 129 |   2 |  1 | 2.254026e+01 |      --      |   --   |    Inf 
  2265s|183800 | 70623 |5185895 |5185895 |  28.2 | 254M|  86 | 240 | 129 | 129 |   2 |  1 | 2.254149e+01 |      --      |   --   |    Inf 
  2267s|183900 | 70651 |5188629 |5188629 |  28.2 | 254M|  86 | 240 | 129 | 129 |   2 |  1 | 2.254359e+01 |      --      |   --   |    Inf 
  2268s|184000 | 70679 |5191217 |5191217 |  28.2 | 254M|  86 | 240 | 129 | 129 |   2 |  0 | 2.254509e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2269s|184100 | 70713 |5193867 |5193867 |  28.2 | 254M|  86 | 240 | 129 | 129 |   2 |  1 | 2.254790e+01 |      --      |   --   |    Inf 
  2270s|184200 | 70733 |5196322 |5196322 |  28.2 | 254M|  86 | 240 | 129 | 129 |   2 |  0 | 2.255036e+01 |      --      |   --   |    Inf 
  2272s|184300 | 70755 |5198940 |5198940 |  28.2 | 254M|  86 | 240 | 129 | 129 |   2 |  1 | 2.255297e+01 |      --      |   --   |    Inf 
  2273s|184400 | 70789 |5201488 |5201488 |  28.2 | 254M|  86 | 240 | 129 | 129 |   2 |  1 | 2.255524e+01 |      --      |   --   |    Inf 
  2274s|184500 | 70813 |5204114 |5204114 |  28.2 | 254M|  86 | 240 | 129 | 129 |   2 |  0 | 2.255708e+01 |      --      |   --   |    Inf 
  2276s|184600 | 70853 |5206911 |5206911 |  28.2 | 255M|  86 | 240 | 129 | 129 |   2 |  0 | 2.255840e+01 |      --      |   --   |    Inf 
  2277s|184700 | 70883 |5209590 |5209590 |  28.2 | 255M|  86 | 240 | 129 | 129 |   2 |  1 | 2.255945e+01 |      --      |   --   |    Inf 
  2278s|184800 | 70913 |5212091 |5212091 |  28.2 | 255M|  86 | 240 | 129 | 129 |   2 |  0 | 2.256210e+01 |      --      |   --   |    Inf 
  2280s|184900 | 70949 |5215000 |5215000 |  28.2 | 255M|  86 | 240 | 129 | 129 |   2 |  1 | 2.256308e+01 |      --      |   --   |    Inf 
  2281s|185000 | 70981 |5217786 |5217786 |  28.2 | 255M|  86 | 240 | 129 | 129 |   2 |  0 | 2.256656e+01 |      --      |   --   |    Inf 
  2282s|185100 | 71009 |5220367 |5220367 |  28.2 | 255M|  86 | 240 | 129 | 129 |   2 |  1 | 2.257036e+01 |      --      |   --   |    Inf 
  2283s|185200 | 71033 |5222810 |5222810 |  28.2 | 255M|  86 | 240 | 129 | 129 |   2 |  0 | 2.257519e+01 |      --      |   --   |    Inf 
  2285s|185300 | 71063 |5225350 |5225350 |  28.2 | 255M|  86 | 240 | 129 | 129 |   2 |  0 | 2.257691e+01 |      --      |   --   |    Inf 
  2286s|185400 | 71083 |5227598 |5227598 |  28.2 | 255M|  86 | 240 | 129 | 129 |   2 |  0 | 2.258116e+01 |      --      |   --   |    Inf 
  2287s|185500 | 71099 |5229947 |5229947 |  28.2 | 256M|  86 | 240 | 129 | 129 |   2 |  1 | 2.258256e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2288s|185600 | 71131 |5232637 |5232637 |  28.2 | 256M|  86 | 240 | 129 | 129 |   2 |  1 | 2.258402e+01 |      --      |   --   |    Inf 
  2290s|185700 | 71161 |5235216 |5235216 |  28.2 | 256M|  86 | 240 | 129 | 129 |   2 |  1 | 2.258555e+01 |      --      |   --   |    Inf 
  2291s|185800 | 71197 |5237801 |5237801 |  28.2 | 256M|  86 | 240 | 129 | 129 |   2 |  1 | 2.258713e+01 |      --      |   --   |    Inf 
  2292s|185900 | 71221 |5240417 |5240417 |  28.2 | 256M|  86 | 240 | 129 | 129 |   2 |  1 | 2.258950e+01 |      --      |   --   |    Inf 
  2294s|186000 | 71261 |5243139 |5243139 |  28.2 | 256M|  86 | 240 | 129 | 129 |   2 |  1 | 2.259108e+01 |      --      |   --   |    Inf 
  2295s|186100 | 71291 |5245681 |5245681 |  28.2 | 256M|  86 | 240 | 129 | 129 |   2 |  1 | 2.259380e+01 |      --      |   --   |    Inf 
  2296s|186200 | 71321 |5248285 |5248285 |  28.2 | 256M|  86 | 240 | 129 | 129 |   2 |  1 | 2.259574e+01 |      --      |   --   |    Inf 
  2298s|186300 | 71359 |5250831 |5250831 |  28.2 | 256M|  86 | 240 | 129 | 129 |   2 |  1 | 2.259815e+01 |      --      |   --   |    Inf 
  2299s|186400 | 71393 |5253630 |5253630 |  28.2 | 257M|  86 | 240 | 129 | 129 |   2 |  1 | 2.259946e+01 |      --      |   --   |    Inf 
  2300s|186500 | 71425 |5256245 |5256245 |  28.2 | 257M|  86 | 240 | 129 | 129 |   2 |  1 | 2.260174e+01 |      --      |   --   |    Inf 
  2302s|186600 | 71449 |5259035 |5259035 |  28.2 | 257M|  86 | 240 | 129 | 129 |   2 |  1 | 2.260409e+01 |      --      |   --   |    Inf 
  2303s|186700 | 71479 |5261776 |5261776 |  28.2 | 257M|  86 | 240 | 129 | 129 |   2 |  0 | 2.260540e+01 |      --      |   --   |    Inf 
  2304s|186800 | 71505 |5264209 |5264209 |  28.2 | 257M|  86 | 240 | 129 | 129 |   2 |  0 | 2.260913e+01 |      --      |   --   |    Inf 
  2305s|186900 | 71531 |5266917 |5266917 |  28.2 | 257M|  86 | 240 | 129 | 129 |   2 |  0 | 2.261168e+01 |      --      |   --   |    Inf 
  2306s|187000 | 71541 |5269217 |5269217 |  28.2 | 257M|  86 | 240 | 129 | 129 |   2 |  0 | 2.261365e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2308s|187100 | 71561 |5271673 |5271673 |  28.2 | 257M|  86 | 240 | 129 | 129 |   2 |  0 | 2.261634e+01 |      --      |   --   |    Inf 
  2309s|187200 | 71589 |5274406 |5274406 |  28.2 | 257M|  86 | 240 | 129 | 129 |   2 |  1 | 2.261764e+01 |      --      |   --   |    Inf 
  2310s|187300 | 71615 |5277087 |5277087 |  28.2 | 257M|  86 | 240 | 129 | 129 |   2 |  1 | 2.261964e+01 |      --      |   --   |    Inf 
  2312s|187400 | 71643 |5279739 |5279739 |  28.2 | 258M|  86 | 240 | 129 | 129 |   2 |  0 | 2.262253e+01 |      --      |   --   |    Inf 
  2313s|187500 | 71669 |5282297 |5282297 |  28.2 | 258M|  86 | 240 | 129 | 129 |   2 |  0 | 2.262606e+01 |      --      |   --   |    Inf 
  2314s|187600 | 71699 |5284759 |5284759 |  28.2 | 258M|  86 | 240 | 129 | 129 |   2 |  0 | 2.262760e+01 |      --      |   --   |    Inf 
  2316s|187700 | 71735 |5287615 |5287615 |  28.2 | 258M|  86 | 240 | 129 | 129 |   2 |  1 | 2.262950e+01 |      --      |   --   |    Inf 
  2317s|187800 | 71767 |5290219 |5290219 |  28.2 | 258M|  86 | 240 | 129 | 129 |   2 |  1 | 2.263103e+01 |      --      |   --   |    Inf 
  2318s|187900 | 71789 |5292816 |5292816 |  28.2 | 258M|  86 | 240 | 129 | 129 |   2 |  0 | 2.263248e+01 |      --      |   --   |    Inf 
  2320s|188000 | 71823 |5295447 |5295447 |  28.2 | 258M|  86 | 240 | 129 | 129 |   2 |  0 | 2.263386e+01 |      --      |   --   |    Inf 
  2321s|188100 | 71859 |5298059 |5298059 |  28.2 | 258M|  86 | 240 | 129 | 129 |   2 |  1 | 2.263537e+01 |      --      |   --   |    Inf 
  2322s|188200 | 71881 |5300592 |5300592 |  28.2 | 258M|  86 | 240 | 129 | 129 |   2 |  0 | 2.263787e+01 |      --      |   --   |    Inf 
  2323s|188300 | 71903 |5303272 |5303272 |  28.2 | 259M|  86 | 240 | 129 | 129 |   2 |  0 | 2.264043e+01 |      --      |   --   |    Inf 
  2325s|188400 | 71939 |5305892 |5305892 |  28.2 | 259M|  86 | 240 | 129 | 129 |   2 |  1 | 2.264353e+01 |      --      |   --   |    Inf 
  2326s|188500 | 71963 |5308444 |5308444 |  28.2 | 259M|  86 | 240 | 129 | 129 |   2 |  1 | 2.264583e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2327s|188600 | 71989 |5310781 |5310781 |  28.2 | 259M|  86 | 240 | 129 | 129 |   2 |  1 | 2.264848e+01 |      --      |   --   |    Inf 
  2328s|188700 | 72025 |5313663 |5313663 |  28.2 | 259M|  86 | 240 | 129 | 129 |   2 |  0 | 2.265084e+01 |      --      |   --   |    Inf 
  2330s|188800 | 72071 |5316317 |5316317 |  28.2 | 259M|  86 | 240 | 129 | 129 |   2 |  1 | 2.265171e+01 |      --      |   --   |    Inf 
  2331s|188900 | 72111 |5318956 |5318956 |  28.2 | 259M|  86 | 240 | 129 | 129 |   2 |  0 | 2.265470e+01 |      --      |   --   |    Inf 
  2333s|189000 | 72145 |5321427 |5321427 |  28.2 | 259M|  86 | 240 | 129 | 129 |   2 |  1 | 2.265714e+01 |      --      |   --   |    Inf 
  2334s|189100 | 72171 |5323921 |5323921 |  28.2 | 260M|  86 | 240 | 129 | 129 |   2 |  0 | 2.265853e+01 |      --      |   --   |    Inf 
  2335s|189200 | 72209 |5326511 |5326511 |  28.2 | 260M|  86 | 240 | 129 | 129 |   2 |  0 | 2.266134e+01 |      --      |   --   |    Inf 
  2336s|189300 | 72233 |5329348 |5329348 |  28.2 | 260M|  86 | 240 | 129 | 129 |   2 |  0 | 2.266437e+01 |      --      |   --   |    Inf 
  2338s|189400 | 72271 |5331794 |5331794 |  28.1 | 260M|  86 | 240 | 129 | 129 |   2 |  1 | 2.266739e+01 |      --      |   --   |    Inf 
  2339s|189500 | 72299 |5334447 |5334447 |  28.1 | 260M|  86 | 240 | 129 | 129 |   2 |  1 | 2.267103e+01 |      --      |   --   |    Inf 
  2340s|189600 | 72325 |5337168 |5337168 |  28.1 | 260M|  86 | 240 | 129 | 129 |   2 |  1 | 2.267382e+01 |      --      |   --   |    Inf 
